flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
0.0,54.0,6.0,64.0,3.708782451704974,3.708782451704974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076504.74217565,9.5,10.392304845413264,0.0,0.0,0.0,141.55
49.04053146839142,1983.3,8.2,83.6,11.796791071863144,11.796791071863144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.3,0.0,2.4,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1971.8,56.4,441.0,128.51901697631575,111.52553402784515,133.7,166516789.96848688,13.5,16.039826741381802,158.03465826912074,12519.165416197964,1.0,244.6
0.0,0.0,0.98,62.72,9.135757669483356,9.135757669483356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,444.42,42.0,45.42,42.22739406877951,0.8470958316240451,42.36,83149694.5927426,9.5,9.189882873834884,1.200699172185315,3.824629668013036,0.19,141.55
0.0,54.0,6.0,64.0,24.72094585833343,24.72094585833343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83088818.59797142,9.5,10.392304845413264,0.0,0.0,0.0,141.55
0.664082407951355,95573.8,9.3,99.4,53.11483181446636,53.11483181446636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.4,0.0,3.7,81.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13330.8,66.0,7306.0,886.708204935759,1795.3311723778338,118.1,166517887.28004342,13.5,42.0445884417849,2544.211007864235,3254768.951538561,1.0,244.6
0.2021749567985534,44062.5,17.0,64.0,4345.728730720912,4345.728730720912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106957.39136241,9.5,10.0,0.0,0.0,0.0,141.55
0.0,0.0,1.0,64.0,2.302974597187105,2.302974597187105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128742.71907946,9.5,9.16515138991168,0.0,0.0,0.0,141.55
6.25943877696991,143799.4,7.1,96.6,27.277532186785457,27.277532186785457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.7,187.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,680.0,81.2,218.0,133.99690476190477,55.83958026618171,121.2,0.0190693140029907,5.5,16.282527815598886,78.96909172965522,3491.125348639456,0.9,38.5
0.0,54.0,6.0,64.0,4.814000679466345,4.814000679466345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82980950.67027555,9.5,10.392304845413264,0.0,0.0,0.0,141.55
19.061127972602844,1369579.0,6.0,136.7,83.58280115613472,83.58280115613472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,38.9,1207.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15778.2,54.0,2962.0,1019.2391669802506,1173.11604131047,936.4,166518696.1868241,13.5,45.24512281268402,1660.2799013017825,1380428.3821042243,1.0,244.6
0.0203080558776855,5671.14,16.83,65.27,8695.164783331946,8695.164783331946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,550.2,50.0,75.2,52.19024410410711,6.9499255026327305,51.74,83106303.25712109,9.5,10.20429802122947,9.84184856925808,318.83502255758054,0.21,141.55
0.0,54.0,6.0,64.0,19.509252734423143,19.509252734423143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076125.64926647,9.5,10.392304845413264,0.0,0.0,0.0,141.55
2.55906674861908,863541.6,6.0,164.2,277.2488493180723,277.2488493180723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,708.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20884.6,66.0,4120.4,1358.584464472576,1110.2169867639204,1079.6,166523953.9854439,13.5,52.17057099730588,1570.6868801846715,1256180.76633889,1.0,244.6
0.0,0.0,1.0,64.0,32.7880656130705,32.7880656130705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83153720.41752039,9.5,9.16515138991168,0.0,0.0,0.0,141.55
34.04179260730744,178819.7,10.4,95.9,32.5400922785834,32.5400922785834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.6,0.0,83.2,311.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3282.1,66.0,1476.0,214.7645314794425,353.6724804493169,260.0,166524876.6104677,13.5,20.718732136989985,501.2936472882826,126515.24039263782,1.0,244.6
0.0,0.0,1.0,64.0,22.559117923894043,22.559117923894043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124773.42955379,9.5,9.16515138991168,0.0,0.0,0.0,141.55
109.02508437633514,226352.0,7.1,78.1,12.56097898049291,12.56097898049291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,740.8,1531.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1791.0,66.0,230.0,116.2042679143182,58.28255313231248,106.0,166519693.361389,13.5,15.22759593500344,82.49550151037447,3408.813353819457,1.0,244.6
0.893631534576416,111.24,6.0,64.0,1.9193955678972776,1.9193955678972776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362351.80950081,9.5,10.392304845413264,0.0,0.0,0.0,141.55
0.0,0.0,47.0,64.0,75.97734491045443,75.97734491045443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83573735.34956361,9.5,34.0,0.0,0.0,0.0,141.55
46.050396060943605,1387366.4,12.0,108.0,46.74580840021874,46.74580840021874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9,1239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,324.2,50.0,64.4,58.48912698412698,6.30629998141533,58.2,0.0032804012298583,5.5,10.81146960878319,8.918454962110756,44.4757278281683,0.9,38.5
27.83234009742737,1850794.2,6.0,178.7,66.31571911911226,66.31571911911226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,102.8,1917.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,814.5,66.0,361.3,112.9647222222222,104.86195284704728,361.3,0.0050035953521728,5.5,14.09958088216133,148.29719589322227,53818.38088811729,0.3,38.5
0.0505741095542907,54.38,6.11,64.0,0.3955151482092536,0.3955151482092536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,566.52,53.52,54.0,53.9723058135535,0.1117682121329477,53.92,82947527.16409229,9.5,10.389613860584964,0.1586696233234688,0.2101577097688,0.06,141.55
0.0200758695602417,61.22,6.11,64.64,4.45622256860872,4.45622256860872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,574.37,54.0,61.37,54.515076840127534,1.865934301883664,54.67,83037245.25369626,9.5,10.44095551810064,2.643900674490011,32.08456126983181,0.11,141.55
27.72245898246765,2288390.1,6.0,64.0,77.46426247408198,77.46426247408198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,84.7,2146.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11128.1,1514.0,2817.2,1988.6097222222224,582.1703031005379,1996.9,0.0007485151290893,5.5,62.995156288009696,823.3131382556363,378422.5111486993,0.9,38.5
30.55847330093384,1783387.8,7.1,63.6,56.86310796750091,56.86310796750091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1724.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12926.5,50.0,3638.2,793.8861495049498,1063.9496321071956,2429.7,166523052.34807348,13.5,38.62160628509057,1377.594768601825,960921.8887480124,1.0,244.6
0.0,54.0,6.0,64.0,4.513531812228159,4.513531812228159,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345129.49496537,9.5,10.392304845413264,0.0,0.0,0.0,141.55
16.000070452690125,594478.1,8.2,89.0,35.207568428859595,35.207568428859595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.8,600.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24551.4,72.8,5858.0,1578.0010902470422,1814.4522891693468,1356.5,166519336.3603224,13.5,56.29440498837933,2567.8244470905656,3303223.328586705,1.0,244.6
